image,label
EuroSAT_RGB/AnnualCrop/AnnualCrop_1178.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1573.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1867.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1746.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1530.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1428.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1353.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1841.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1218.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1550.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_126.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1805.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1578.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1051.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1617.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1286.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1007.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1211.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1298.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1635.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1076.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1897.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1155.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_144.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1701.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1195.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1025.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1589.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1623.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1047.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1019.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1229.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1406.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1000.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1534.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1498.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1645.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_185.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1704.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1597.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1711.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1248.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1800.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1884.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1313.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1486.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1192.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1664.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1277.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1444.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1416.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1033.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1206.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1567.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1295.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_151.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1058.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_182.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1059.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1432.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1273.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1803.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1095.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1792.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1908.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1268.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1492.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1900.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1835.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1306.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1641.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1836.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_160.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1089.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1078.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1055.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_176.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_180.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1123.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1682.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1554.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1709.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_16.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1618.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1097.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1919.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1586.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1480.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1357.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1879.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1120.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1281.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1435.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1679.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1140.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1314.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1294.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1595.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1848.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1227.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1433.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1688.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1164.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1828.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_161.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1807.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1187.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_115.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1780.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1813.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1916.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1488.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1048.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1106.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1736.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1020.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1063.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1745.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1038.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1394.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1177.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1610.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_186.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1496.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1186.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1449.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1436.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1342.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1593.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1562.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1795.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_172.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1865.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1299.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1188.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_171.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1052.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1404.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1448.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_190.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1533.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1465.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1232.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1665.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1366.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1285.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_129.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1261.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_147.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1541.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1414.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1871.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1098.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1443.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1461.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1321.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1809.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1825.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1246.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1712.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1385.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1487.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1811.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1474.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1263.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_167.jpg,AnnualCrop
EuroSAT_RGB/Forest/Forest_1471.jpg,Forest
EuroSAT_RGB/Forest/Forest_132.jpg,Forest
EuroSAT_RGB/Forest/Forest_1399.jpg,Forest
EuroSAT_RGB/Forest/Forest_1026.jpg,Forest
EuroSAT_RGB/Forest/Forest_1555.jpg,Forest
EuroSAT_RGB/Forest/Forest_1527.jpg,Forest
EuroSAT_RGB/Forest/Forest_1400.jpg,Forest
EuroSAT_RGB/Forest/Forest_166.jpg,Forest
EuroSAT_RGB/Forest/Forest_1067.jpg,Forest
EuroSAT_RGB/Forest/Forest_1642.jpg,Forest
EuroSAT_RGB/Forest/Forest_1331.jpg,Forest
EuroSAT_RGB/Forest/Forest_1061.jpg,Forest
EuroSAT_RGB/Forest/Forest_1608.jpg,Forest
EuroSAT_RGB/Forest/Forest_109.jpg,Forest
EuroSAT_RGB/Forest/Forest_1558.jpg,Forest
EuroSAT_RGB/Forest/Forest_1587.jpg,Forest
EuroSAT_RGB/Forest/Forest_1250.jpg,Forest
EuroSAT_RGB/Forest/Forest_1381.jpg,Forest
EuroSAT_RGB/Forest/Forest_1362.jpg,Forest
EuroSAT_RGB/Forest/Forest_1673.jpg,Forest
EuroSAT_RGB/Forest/Forest_1085.jpg,Forest
EuroSAT_RGB/Forest/Forest_1810.jpg,Forest
EuroSAT_RGB/Forest/Forest_1233.jpg,Forest
EuroSAT_RGB/Forest/Forest_128.jpg,Forest
EuroSAT_RGB/Forest/Forest_1476.jpg,Forest
EuroSAT_RGB/Forest/Forest_1625.jpg,Forest
EuroSAT_RGB/Forest/Forest_1324.jpg,Forest
EuroSAT_RGB/Forest/Forest_1259.jpg,Forest
EuroSAT_RGB/Forest/Forest_1797.jpg,Forest
EuroSAT_RGB/Forest/Forest_1899.jpg,Forest
EuroSAT_RGB/Forest/Forest_1549.jpg,Forest
EuroSAT_RGB/Forest/Forest_1624.jpg,Forest
EuroSAT_RGB/Forest/Forest_1907.jpg,Forest
EuroSAT_RGB/Forest/Forest_1293.jpg,Forest
EuroSAT_RGB/Forest/Forest_1369.jpg,Forest
EuroSAT_RGB/Forest/Forest_1256.jpg,Forest
EuroSAT_RGB/Forest/Forest_1190.jpg,Forest
EuroSAT_RGB/Forest/Forest_1566.jpg,Forest
EuroSAT_RGB/Forest/Forest_1388.jpg,Forest
EuroSAT_RGB/Forest/Forest_1178.jpg,Forest
EuroSAT_RGB/Forest/Forest_1573.jpg,Forest
EuroSAT_RGB/Forest/Forest_1867.jpg,Forest
EuroSAT_RGB/Forest/Forest_1746.jpg,Forest
EuroSAT_RGB/Forest/Forest_1530.jpg,Forest
EuroSAT_RGB/Forest/Forest_1428.jpg,Forest
EuroSAT_RGB/Forest/Forest_1353.jpg,Forest
EuroSAT_RGB/Forest/Forest_1841.jpg,Forest
EuroSAT_RGB/Forest/Forest_1218.jpg,Forest
EuroSAT_RGB/Forest/Forest_1550.jpg,Forest
EuroSAT_RGB/Forest/Forest_126.jpg,Forest
EuroSAT_RGB/Forest/Forest_1805.jpg,Forest
EuroSAT_RGB/Forest/Forest_1578.jpg,Forest
EuroSAT_RGB/Forest/Forest_1051.jpg,Forest
EuroSAT_RGB/Forest/Forest_1617.jpg,Forest
EuroSAT_RGB/Forest/Forest_1286.jpg,Forest
EuroSAT_RGB/Forest/Forest_1007.jpg,Forest
EuroSAT_RGB/Forest/Forest_1211.jpg,Forest
EuroSAT_RGB/Forest/Forest_1298.jpg,Forest
EuroSAT_RGB/Forest/Forest_1635.jpg,Forest
EuroSAT_RGB/Forest/Forest_1076.jpg,Forest
EuroSAT_RGB/Forest/Forest_1897.jpg,Forest
EuroSAT_RGB/Forest/Forest_1155.jpg,Forest
EuroSAT_RGB/Forest/Forest_144.jpg,Forest
EuroSAT_RGB/Forest/Forest_1701.jpg,Forest
EuroSAT_RGB/Forest/Forest_1195.jpg,Forest
EuroSAT_RGB/Forest/Forest_1025.jpg,Forest
EuroSAT_RGB/Forest/Forest_1589.jpg,Forest
EuroSAT_RGB/Forest/Forest_1623.jpg,Forest
EuroSAT_RGB/Forest/Forest_1047.jpg,Forest
EuroSAT_RGB/Forest/Forest_1019.jpg,Forest
EuroSAT_RGB/Forest/Forest_1229.jpg,Forest
EuroSAT_RGB/Forest/Forest_1406.jpg,Forest
EuroSAT_RGB/Forest/Forest_1000.jpg,Forest
EuroSAT_RGB/Forest/Forest_1534.jpg,Forest
EuroSAT_RGB/Forest/Forest_1498.jpg,Forest
EuroSAT_RGB/Forest/Forest_1645.jpg,Forest
EuroSAT_RGB/Forest/Forest_185.jpg,Forest
EuroSAT_RGB/Forest/Forest_1704.jpg,Forest
EuroSAT_RGB/Forest/Forest_1597.jpg,Forest
EuroSAT_RGB/Forest/Forest_1711.jpg,Forest
EuroSAT_RGB/Forest/Forest_1248.jpg,Forest
EuroSAT_RGB/Forest/Forest_1800.jpg,Forest
EuroSAT_RGB/Forest/Forest_1884.jpg,Forest
EuroSAT_RGB/Forest/Forest_1313.jpg,Forest
EuroSAT_RGB/Forest/Forest_1486.jpg,Forest
EuroSAT_RGB/Forest/Forest_1192.jpg,Forest
EuroSAT_RGB/Forest/Forest_1664.jpg,Forest
EuroSAT_RGB/Forest/Forest_1277.jpg,Forest
EuroSAT_RGB/Forest/Forest_1444.jpg,Forest
EuroSAT_RGB/Forest/Forest_1416.jpg,Forest
EuroSAT_RGB/Forest/Forest_1033.jpg,Forest
EuroSAT_RGB/Forest/Forest_1206.jpg,Forest
EuroSAT_RGB/Forest/Forest_1567.jpg,Forest
EuroSAT_RGB/Forest/Forest_1295.jpg,Forest
EuroSAT_RGB/Forest/Forest_151.jpg,Forest
EuroSAT_RGB/Forest/Forest_1058.jpg,Forest
EuroSAT_RGB/Forest/Forest_182.jpg,Forest
EuroSAT_RGB/Forest/Forest_1059.jpg,Forest
EuroSAT_RGB/Forest/Forest_1432.jpg,Forest
EuroSAT_RGB/Forest/Forest_1273.jpg,Forest
EuroSAT_RGB/Forest/Forest_1803.jpg,Forest
EuroSAT_RGB/Forest/Forest_1095.jpg,Forest
EuroSAT_RGB/Forest/Forest_1792.jpg,Forest
EuroSAT_RGB/Forest/Forest_1908.jpg,Forest
EuroSAT_RGB/Forest/Forest_1268.jpg,Forest
EuroSAT_RGB/Forest/Forest_1492.jpg,Forest
EuroSAT_RGB/Forest/Forest_1900.jpg,Forest
EuroSAT_RGB/Forest/Forest_1835.jpg,Forest
EuroSAT_RGB/Forest/Forest_1306.jpg,Forest
EuroSAT_RGB/Forest/Forest_1641.jpg,Forest
EuroSAT_RGB/Forest/Forest_1836.jpg,Forest
EuroSAT_RGB/Forest/Forest_160.jpg,Forest
EuroSAT_RGB/Forest/Forest_1089.jpg,Forest
EuroSAT_RGB/Forest/Forest_1078.jpg,Forest
EuroSAT_RGB/Forest/Forest_1055.jpg,Forest
EuroSAT_RGB/Forest/Forest_176.jpg,Forest
EuroSAT_RGB/Forest/Forest_180.jpg,Forest
EuroSAT_RGB/Forest/Forest_1123.jpg,Forest
EuroSAT_RGB/Forest/Forest_1682.jpg,Forest
EuroSAT_RGB/Forest/Forest_1554.jpg,Forest
EuroSAT_RGB/Forest/Forest_1709.jpg,Forest
EuroSAT_RGB/Forest/Forest_16.jpg,Forest
EuroSAT_RGB/Forest/Forest_1618.jpg,Forest
EuroSAT_RGB/Forest/Forest_1097.jpg,Forest
EuroSAT_RGB/Forest/Forest_1919.jpg,Forest
EuroSAT_RGB/Forest/Forest_1586.jpg,Forest
EuroSAT_RGB/Forest/Forest_1480.jpg,Forest
EuroSAT_RGB/Forest/Forest_1357.jpg,Forest
EuroSAT_RGB/Forest/Forest_1879.jpg,Forest
EuroSAT_RGB/Forest/Forest_1120.jpg,Forest
EuroSAT_RGB/Forest/Forest_1281.jpg,Forest
EuroSAT_RGB/Forest/Forest_1435.jpg,Forest
EuroSAT_RGB/Forest/Forest_1679.jpg,Forest
EuroSAT_RGB/Forest/Forest_1140.jpg,Forest
EuroSAT_RGB/Forest/Forest_1314.jpg,Forest
EuroSAT_RGB/Forest/Forest_1294.jpg,Forest
EuroSAT_RGB/Forest/Forest_1595.jpg,Forest
EuroSAT_RGB/Forest/Forest_1848.jpg,Forest
EuroSAT_RGB/Forest/Forest_1227.jpg,Forest
EuroSAT_RGB/Forest/Forest_1433.jpg,Forest
EuroSAT_RGB/Forest/Forest_1688.jpg,Forest
EuroSAT_RGB/Forest/Forest_1164.jpg,Forest
EuroSAT_RGB/Forest/Forest_1828.jpg,Forest
EuroSAT_RGB/Forest/Forest_161.jpg,Forest
EuroSAT_RGB/Forest/Forest_1807.jpg,Forest
EuroSAT_RGB/Forest/Forest_1187.jpg,Forest
EuroSAT_RGB/Forest/Forest_115.jpg,Forest
EuroSAT_RGB/Forest/Forest_1780.jpg,Forest
EuroSAT_RGB/Forest/Forest_1813.jpg,Forest
EuroSAT_RGB/Forest/Forest_1916.jpg,Forest
EuroSAT_RGB/Forest/Forest_1488.jpg,Forest
EuroSAT_RGB/Forest/Forest_1048.jpg,Forest
EuroSAT_RGB/Forest/Forest_1106.jpg,Forest
EuroSAT_RGB/Forest/Forest_1736.jpg,Forest
EuroSAT_RGB/Forest/Forest_1020.jpg,Forest
EuroSAT_RGB/Forest/Forest_1063.jpg,Forest
EuroSAT_RGB/Forest/Forest_1745.jpg,Forest
EuroSAT_RGB/Forest/Forest_1038.jpg,Forest
EuroSAT_RGB/Forest/Forest_1394.jpg,Forest
EuroSAT_RGB/Forest/Forest_1177.jpg,Forest
EuroSAT_RGB/Forest/Forest_1610.jpg,Forest
EuroSAT_RGB/Forest/Forest_186.jpg,Forest
EuroSAT_RGB/Forest/Forest_1496.jpg,Forest
EuroSAT_RGB/Forest/Forest_1186.jpg,Forest
EuroSAT_RGB/Forest/Forest_1449.jpg,Forest
EuroSAT_RGB/Forest/Forest_1436.jpg,Forest
EuroSAT_RGB/Forest/Forest_1342.jpg,Forest
EuroSAT_RGB/Forest/Forest_1593.jpg,Forest
EuroSAT_RGB/Forest/Forest_1562.jpg,Forest
EuroSAT_RGB/Forest/Forest_1795.jpg,Forest
EuroSAT_RGB/Forest/Forest_172.jpg,Forest
EuroSAT_RGB/Forest/Forest_1865.jpg,Forest
EuroSAT_RGB/Forest/Forest_1299.jpg,Forest
EuroSAT_RGB/Forest/Forest_1188.jpg,Forest
EuroSAT_RGB/Forest/Forest_171.jpg,Forest
EuroSAT_RGB/Forest/Forest_1052.jpg,Forest
EuroSAT_RGB/Forest/Forest_1404.jpg,Forest
EuroSAT_RGB/Forest/Forest_1448.jpg,Forest
EuroSAT_RGB/Forest/Forest_190.jpg,Forest
EuroSAT_RGB/Forest/Forest_1533.jpg,Forest
