image,label
EuroSAT_RGB/AnnualCrop/AnnualCrop_1529.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_177.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1013.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1903.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1438.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1126.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1420.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1501.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1627.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1503.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_164.jpg,AnnualCrop
EuroSAT_RGB/AnnualCrop/AnnualCrop_1231.jpg,AnnualCrop
EuroSAT_RGB/Forest/Forest_1839.jpg,Forest
EuroSAT_RGB/Forest/Forest_1834.jpg,Forest
EuroSAT_RGB/Forest/Forest_1115.jpg,Forest
EuroSAT_RGB/Forest/Forest_1889.jpg,Forest
EuroSAT_RGB/Forest/Forest_1350.jpg,Forest
EuroSAT_RGB/Forest/Forest_1127.jpg,Forest
EuroSAT_RGB/Forest/Forest_120.jpg,Forest
EuroSAT_RGB/Forest/Forest_1504.jpg,Forest
EuroSAT_RGB/Forest/Forest_1154.jpg,Forest
EuroSAT_RGB/Forest/Forest_1262.jpg,Forest
EuroSAT_RGB/Forest/Forest_1473.jpg,Forest
EuroSAT_RGB/Forest/Forest_1066.jpg,Forest
EuroSAT_RGB/Forest/Forest_1375.jpg,Forest
EuroSAT_RGB/Forest/Forest_1757.jpg,Forest
EuroSAT_RGB/Forest/Forest_1320.jpg,Forest
EuroSAT_RGB/Forest/Forest_1585.jpg,Forest
EuroSAT_RGB/Forest/Forest_104.jpg,Forest
EuroSAT_RGB/Forest/Forest_1372.jpg,Forest
EuroSAT_RGB/Forest/Forest_1166.jpg,Forest
EuroSAT_RGB/Forest/Forest_1667.jpg,Forest
EuroSAT_RGB/Forest/Forest_1380.jpg,Forest
EuroSAT_RGB/Forest/Forest_114.jpg,Forest
EuroSAT_RGB/Forest/Forest_1525.jpg,Forest
EuroSAT_RGB/Forest/Forest_131.jpg,Forest
EuroSAT_RGB/Forest/Forest_1165.jpg,Forest
EuroSAT_RGB/Forest/Forest_1572.jpg,Forest
EuroSAT_RGB/Forest/Forest_1518.jpg,Forest
EuroSAT_RGB/Forest/Forest_138.jpg,Forest
EuroSAT_RGB/Forest/Forest_1270.jpg,Forest
EuroSAT_RGB/Forest/Forest_1658.jpg,Forest
EuroSAT_RGB/Forest/Forest_146.jpg,Forest
EuroSAT_RGB/Forest/Forest_1690.jpg,Forest
EuroSAT_RGB/Forest/Forest_1631.jpg,Forest
EuroSAT_RGB/Forest/Forest_1479.jpg,Forest
EuroSAT_RGB/Forest/Forest_1847.jpg,Forest
EuroSAT_RGB/Forest/Forest_1706.jpg,Forest
EuroSAT_RGB/Forest/Forest_130.jpg,Forest
EuroSAT_RGB/Forest/Forest_1159.jpg,Forest
EuroSAT_RGB/Forest/Forest_1141.jpg,Forest
EuroSAT_RGB/Forest/Forest_1015.jpg,Forest
EuroSAT_RGB/Forest/Forest_1413.jpg,Forest
EuroSAT_RGB/Forest/Forest_1596.jpg,Forest
EuroSAT_RGB/Forest/Forest_1035.jpg,Forest
EuroSAT_RGB/Forest/Forest_1056.jpg,Forest
EuroSAT_RGB/Forest/Forest_1909.jpg,Forest
EuroSAT_RGB/Forest/Forest_1238.jpg,Forest
EuroSAT_RGB/Forest/Forest_1521.jpg,Forest
EuroSAT_RGB/Forest/Forest_1523.jpg,Forest
EuroSAT_RGB/Forest/Forest_125.jpg,Forest
EuroSAT_RGB/Forest/Forest_1543.jpg,Forest
EuroSAT_RGB/Forest/Forest_1700.jpg,Forest
EuroSAT_RGB/Forest/Forest_1799.jpg,Forest
EuroSAT_RGB/Forest/Forest_1456.jpg,Forest
EuroSAT_RGB/Forest/Forest_1708.jpg,Forest
EuroSAT_RGB/Forest/Forest_1207.jpg,Forest
EuroSAT_RGB/Forest/Forest_1447.jpg,Forest
EuroSAT_RGB/Forest/Forest_1105.jpg,Forest
EuroSAT_RGB/Forest/Forest_1854.jpg,Forest
EuroSAT_RGB/Forest/Forest_1427.jpg,Forest
EuroSAT_RGB/Forest/Forest_1410.jpg,Forest
EuroSAT_RGB/Forest/Forest_157.jpg,Forest
EuroSAT_RGB/Forest/Forest_1208.jpg,Forest
EuroSAT_RGB/Forest/Forest_1850.jpg,Forest
EuroSAT_RGB/Forest/Forest_1846.jpg,Forest
EuroSAT_RGB/Forest/Forest_1571.jpg,Forest
EuroSAT_RGB/Forest/Forest_1073.jpg,Forest
EuroSAT_RGB/Forest/Forest_1559.jpg,Forest
EuroSAT_RGB/Forest/Forest_1716.jpg,Forest
EuroSAT_RGB/Forest/Forest_1647.jpg,Forest
EuroSAT_RGB/Forest/Forest_1896.jpg,Forest
EuroSAT_RGB/Forest/Forest_1655.jpg,Forest
EuroSAT_RGB/Forest/Forest_1663.jpg,Forest
EuroSAT_RGB/Forest/Forest_1022.jpg,Forest
EuroSAT_RGB/Forest/Forest_1395.jpg,Forest
EuroSAT_RGB/Forest/Forest_1094.jpg,Forest
EuroSAT_RGB/Forest/Forest_1888.jpg,Forest
EuroSAT_RGB/Forest/Forest_1297.jpg,Forest
EuroSAT_RGB/Forest/Forest_1614.jpg,Forest
EuroSAT_RGB/Forest/Forest_1387.jpg,Forest
EuroSAT_RGB/Forest/Forest_1766.jpg,Forest
EuroSAT_RGB/Forest/Forest_1849.jpg,Forest
EuroSAT_RGB/Forest/Forest_1619.jpg,Forest
EuroSAT_RGB/Forest/Forest_1895.jpg,Forest
EuroSAT_RGB/Forest/Forest_1241.jpg,Forest
EuroSAT_RGB/Forest/Forest_1442.jpg,Forest
EuroSAT_RGB/Forest/Forest_1251.jpg,Forest
EuroSAT_RGB/Forest/Forest_1685.jpg,Forest
EuroSAT_RGB/Forest/Forest_1771.jpg,Forest
EuroSAT_RGB/Forest/Forest_1304.jpg,Forest
EuroSAT_RGB/Forest/Forest_1584.jpg,Forest
EuroSAT_RGB/Forest/Forest_1374.jpg,Forest
EuroSAT_RGB/Forest/Forest_1529.jpg,Forest
EuroSAT_RGB/Forest/Forest_177.jpg,Forest
EuroSAT_RGB/Forest/Forest_1013.jpg,Forest
EuroSAT_RGB/Forest/Forest_1903.jpg,Forest
EuroSAT_RGB/Forest/Forest_1438.jpg,Forest
EuroSAT_RGB/Forest/Forest_1126.jpg,Forest
EuroSAT_RGB/Forest/Forest_1420.jpg,Forest
EuroSAT_RGB/Forest/Forest_1501.jpg,Forest
EuroSAT_RGB/Forest/Forest_1627.jpg,Forest
EuroSAT_RGB/Forest/Forest_1503.jpg,Forest
EuroSAT_RGB/Forest/Forest_164.jpg,Forest
EuroSAT_RGB/Forest/Forest_1231.jpg,Forest
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1839.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1834.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1115.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1889.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1350.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1127.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_120.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1504.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1154.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1262.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1473.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1066.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1375.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1757.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1320.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1585.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_104.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1372.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1166.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1667.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1380.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_114.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1525.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_131.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1165.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1572.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1518.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_138.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1270.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1658.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_146.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1690.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1631.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1479.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1847.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1706.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_130.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1159.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1141.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1015.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1413.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1596.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1035.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1056.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1909.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1238.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1521.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1523.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_125.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1543.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1700.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1799.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1456.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1708.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1207.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1447.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1105.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1854.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1427.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1410.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_157.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1208.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1850.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1846.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1571.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1073.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1559.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1716.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1647.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1896.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1655.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1663.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1022.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1395.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1094.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1888.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1297.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1614.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1387.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1766.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1849.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1619.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1895.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1241.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1442.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1251.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1685.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1771.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1304.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1584.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1374.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1529.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_177.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1013.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1903.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1438.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1126.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1420.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1501.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1627.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1503.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_164.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1231.jpg,HerbaceousVegetation
EuroSAT_RGB/Highway/Highway_1839.jpg,Highway
EuroSAT_RGB/Highway/Highway_1834.jpg,Highway
EuroSAT_RGB/Highway/Highway_1115.jpg,Highway
EuroSAT_RGB/Highway/Highway_1889.jpg,Highway
EuroSAT_RGB/Highway/Highway_1350.jpg,Highway
EuroSAT_RGB/Highway/Highway_1127.jpg,Highway
EuroSAT_RGB/Highway/Highway_120.jpg,Highway
EuroSAT_RGB/Highway/Highway_1504.jpg,Highway
EuroSAT_RGB/Highway/Highway_1154.jpg,Highway
EuroSAT_RGB/Highway/Highway_1262.jpg,Highway
EuroSAT_RGB/Highway/Highway_1473.jpg,Highway
EuroSAT_RGB/Highway/Highway_1066.jpg,Highway
EuroSAT_RGB/Highway/Highway_1375.jpg,Highway
EuroSAT_RGB/Highway/Highway_1757.jpg,Highway
EuroSAT_RGB/Highway/Highway_1320.jpg,Highway
EuroSAT_RGB/Highway/Highway_1585.jpg,Highway
EuroSAT_RGB/Highway/Highway_104.jpg,Highway
EuroSAT_RGB/Highway/Highway_1372.jpg,Highway
EuroSAT_RGB/Highway/Highway_1166.jpg,Highway
EuroSAT_RGB/Highway/Highway_1667.jpg,Highway
EuroSAT_RGB/Highway/Highway_1380.jpg,Highway
EuroSAT_RGB/Highway/Highway_114.jpg,Highway
EuroSAT_RGB/Highway/Highway_1525.jpg,Highway
EuroSAT_RGB/Highway/Highway_131.jpg,Highway
EuroSAT_RGB/Highway/Highway_1165.jpg,Highway
EuroSAT_RGB/Highway/Highway_1572.jpg,Highway
EuroSAT_RGB/Highway/Highway_1518.jpg,Highway
EuroSAT_RGB/Highway/Highway_138.jpg,Highway
EuroSAT_RGB/Highway/Highway_1270.jpg,Highway
EuroSAT_RGB/Highway/Highway_1658.jpg,Highway
EuroSAT_RGB/Highway/Highway_146.jpg,Highway
EuroSAT_RGB/Highway/Highway_1690.jpg,Highway
EuroSAT_RGB/Highway/Highway_1631.jpg,Highway
EuroSAT_RGB/Highway/Highway_1479.jpg,Highway
EuroSAT_RGB/Highway/Highway_1847.jpg,Highway
EuroSAT_RGB/Highway/Highway_1706.jpg,Highway
EuroSAT_RGB/Highway/Highway_130.jpg,Highway
EuroSAT_RGB/Highway/Highway_1159.jpg,Highway
EuroSAT_RGB/Highway/Highway_1141.jpg,Highway
EuroSAT_RGB/Highway/Highway_1015.jpg,Highway
EuroSAT_RGB/Highway/Highway_1413.jpg,Highway
EuroSAT_RGB/Highway/Highway_1596.jpg,Highway
EuroSAT_RGB/Highway/Highway_1035.jpg,Highway
EuroSAT_RGB/Highway/Highway_1056.jpg,Highway
EuroSAT_RGB/Highway/Highway_1909.jpg,Highway
